network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.7592208753561664,0.00568587474952108,-0.6351568840966365,2.3638465473551866,0,-0.0039000570519678937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3475791091911184,0.00568587474952108,-1.0246954062207492,0.41544545898373975,0,0.021405373538354668,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6519379586056684,-1.5514315387979039,-0.9207930817461017,0.41544545898373975,0,0.7864301104427294,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.7931149416276895,-0.5133532630996205,2.326741745493765,-1.5329556293877074,0,-0.29245018453667265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1930106801099688,1.562803288296946,-0.5364748927880402,2.3638465473551866,1,-2.0156541783109305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.530259356004225,-1.0323924009487622,0.4950139165625703,-1.5329556293877074,0,-2.8898798091645888,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7484790874652144,0.00568587474952108,-0.12482110603817123,1.3896460031694633,0,-0.06156212134589906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4973695295245186,-1.0323924009487622,0.28284771890765015,0.41544545898373975,1,0.6316165722828835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04918403891977129,1.562803288296946,-0.8577161031485279,-1.5329556293877074,0,0.2415470581533459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8881688984922056,2.0818424261460877,-1.633535939672517,1.3896460031694633,0,-0.9489797384059576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7988971901672555,-0.5133532630996205,0.025438631554441416,-1.5329556293877074,0,0.9517242865209161,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.44676989621884083,1.562803288296946,-1.236900830342152,-1.5329556293877074,0,-0.12029774691602578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1682129833530382,-1.0323924009487622,-0.6856941862540138,2.3638465473551866,0,-1.3960467788685178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.592423486389035,0.5247250125986627,0.6683997591993406,0.41544545898373975,0,0.6835059250415171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3624577272452768,0.00568587474952108,0.1254622147955712,0.41544545898373975,0,0.23236871931701455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.7213715095250741,0.5247250125986627,-0.7387921971745376,-0.5587550852019838,0,-0.4706253106673434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.389082372982204,0.00568587474952108,-0.5716891861425388,-0.5587550852019838,0,-0.35347642458804746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.63623663136333,-0.5133532630996205,-1.3447039816562718,0.41544545898373975,0,-0.31102547533614006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.3295679007655705,1.0437641504478044,-1.1254280050983072,0.41544545898373975,0,1.1405361898861262,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2493925619552126,0.00568587474952108,-0.6548072162242451,-1.5329556293877074,0,0.8045254526548883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22359062540646538,0.00568587474952108,1.6606250045415005,1.3896460031694633,1,1.6609215963814175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6790455365458087,1.562803288296946,0.4499709172455849,-1.5329556293877074,0,-0.3339549869624019,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.135323156873332,0.5247250125986627,1.5701595316722934,-1.5329556293877074,0,1.373570628228727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.20292975881274106,-0.5133532630996205,-1.5383782043153638,-0.5587550852019838,0,0.9204257260018234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3070800851918496,0.5247250125986627,-1.0324880983164202,-0.5587550852019838,1,-1.1843333509807612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4170126601105241,-1.0323924009487622,-1.5519029469236443,-0.5587550852019838,0,0.238345237150907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.06902219632531578,-1.0323924009487622,1.2331835858432159,1.3896460031694633,0,0.26585725724678827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6740859971944225,0.5247250125986627,-1.4064430170094235,0.41544545898373975,0,0.1249581799139187,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5054616592472945,-0.5133532630996205,-0.873314262268706,-0.5587550852019838,0,1.404558268335169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.282282388434919,-1.0323924009487622,1.4328417010856798,0.41544545898373975,0,-0.47905048555330665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.219635325846896,1.0437641504478044,1.678985490533781,1.3896460031694633,0,0.5754266854151281,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9914965156831343,0.00568587474952108,-0.38525092559620683,1.3896460031694633,0,0.37603139491700016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.349406058171115,0.5247250125986627,-0.9181625357826073,2.3638465473551866,0,-3.6787850658508634,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.196664578069962,-0.5133532630996205,-0.8503599793443628,0.41544545898373975,0,1.546650264828428,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5600165921125418,0.00568587474952108,-0.3444570245736311,0.41544545898373975,0,-1.1232606948396742,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.21863108605507925,-1.0323924009487622,0.8285434957790371,0.41544545898373975,0,0.6097881029591498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6213580133091718,0.00568587474952108,-0.7455013152972743,1.3896460031694633,0,0.25932041508395526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.40131133286818593,0.5247250125986627,-0.16314516961987308,-1.5329556293877074,0,-0.9299016706103092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7542613360047804,0.00568587474952108,0.16794915137695757,-0.5587550852019838,0,-0.474903651669677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8584116623838889,-0.5133532630996205,-0.09074329624756391,-0.5587550852019838,0,0.26243814766396206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1591166138384458,0.00568587474952108,-1.1481842219749532,-1.5329556293877074,0,0.7736238868604869,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.733600469411056,0.5247250125986627,-0.7993267688706289,-0.5587550852019838,0,1.1262595138110547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.10456168097319847,-0.5133532630996205,-1.231909880343391,-0.5587550852019838,0,0.9250915033525429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5649761314639279,0.00568587474952108,-0.06699669581857938,-1.5329556293877074,0,1.1546164490008233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4616485142729992,-1.5514315387979039,0.34235615837943006,-1.5329556293877074,0,0.21439031025083713,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.3634619670370935,0.5247250125986627,0.4164874382826368,0.41544545898373975,0,-0.2565784184814175,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.021253751791451,1.562803288296946,0.6678634002326039,-0.5587550852019838,0,-0.6189000643764582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11448075967597071,2.0818424261460877,-0.9334638051227279,-0.5587550852019838,1,0.24965965489101855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4634754632529958,0.00568587474952108,-0.9969031830506139,-0.5587550852019838,0,-2.515384643504348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.467612293416202,0.5247250125986627,0.2912234774219955,-0.5587550852019838,0,-0.06111527306349539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5955560767604244,0.5247250125986627,-0.0840825434166129,-0.5587550852019838,0,0.4775779811443419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.823694886924186,1.0437641504478044,-0.3275688079248524,-1.5329556293877074,0,0.33107059565547414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.048701106716558,1.0437641504478044,0.33988581619993496,2.3638465473551866,0,-1.8582764974710204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4824909114703604,-1.0323924009487622,0.6027890389731392,-0.5587550852019838,0,0.6641874764991625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3444465188197288,-1.5514315387979039,-0.8003982459561066,-1.5329556293877074,1,-0.20817362163391698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1749994716844208,-1.0323924009487622,0.0787671632990632,0.41544545898373975,0,-1.0232629266889945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.17399523189260416,-0.5133532630996205,-0.21917720687684228,-1.5329556293877074,0,-0.1139526699547171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7641804147075526,-0.5133532630996205,-1.0482695895922312,0.41544545898373975,0,0.4282298699559343,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.8701576900666577,0.00568587474952108,-0.38060655218945705,0.41544545898373975,0,1.286091418902928,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0121573822768586,0.5247250125986627,1.7969685792170753,1.3896460031694633,0,-0.33022124955468024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.201624117421348,0.00568587474952108,-0.7169396598730591,-0.5587550852019838,0,1.8473177665842244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.773276784222145,0.00568587474952108,-1.0700439962457882,0.41544545898373975,0,-0.47667943169254606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4955425805445222,0.00568587474952108,1.3538106486420587,0.41544545898373975,1,-1.4466277930890217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.288064636974485,0.00568587474952108,1.44839438523777,0.41544545898373975,0,-0.029227368517850575,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3269182425973941,-0.5133532630996205,0.36118280099496536,-0.5587550852019838,0,-0.06560068590589513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3337047309287766,0.5247250125986627,2.382470480702482,1.3896460031694633,0,-0.16924907771048694,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5897738282208586,-0.5133532630996205,0.43067365187476014,-1.5329556293877074,0,0.8466399514222777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3178218730828017,0.5247250125986627,-0.8259926868580699,0.41544545898373975,0,-0.7153108600829718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11365805048779087,3.6389598396935123,-0.9329684447632949,-1.5329556293877074,0,-1.5963811221298254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.36659455740848307,2.600881563995229,0.6626863922808143,2.3638465473551866,0,-0.2730201321588713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6808724855258053,-0.5133532630996205,0.17471488407859478,1.3896460031694633,0,1.1500751981209414,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.7552655757965971,2.0818424261460877,0.10396962955915119,0.41544545898373975,0,-0.3307541867927194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.09464260227042623,1.0437641504478044,0.1376916085347209,0.41544545898373975,0,-1.0169149111241074,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6840050758971948,-1.5514315387979039,-1.5248761917252844,-0.5587550852019838,1,-0.5108303471330513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6641669184916503,-0.5133532630996205,-0.764562124882084,-0.5587550852019838,0,1.073276721996353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20292975881274106,0.00568587474952108,-0.6321931934400321,-1.5329556293877074,0,1.0745357246004328,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5947333675722446,1.0437641504478044,-1.46887208700923,-0.5587550852019838,0,-0.031233250144921443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.19879292864953477,-0.5133532630996205,-1.1965338316010534,2.3638465473551866,0,1.213430889831398,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.6560747887688747,0.5247250125986627,-1.163749674579047,-0.5587550852019838,0,-0.2658726493207373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.12439983837874295,-1.0323924009487622,0.23032572535092663,1.3896460031694633,0,0.8232166674472494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9774406068171558,-1.0323924009487622,1.9067295982906014,0.41544545898373975,0,0.6857440897896149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18887384994676254,-1.0323924009487622,-1.2252242956582866,0.41544545898373975,0,0.5778016724051585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13845574724472148,1.0437641504478044,0.7740120477188811,-1.5329556293877074,0,-1.6003660994194622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40131133286818593,-0.5133532630996205,-0.0636768956396322,-0.5587550852019838,0,-0.7713601802578753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0510109878997678,-1.0323924009487622,0.7087434222349359,0.41544545898373975,1,-1.2143975863871186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.15333436529887984,-0.5133532630996205,-0.9029343810595055,1.3896460031694633,0,0.5435866724415535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7683172448707589,2.0818424261460877,-1.1448126714531348,-0.5587550852019838,0,-3.14568495850524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2178083768668994,1.0437641504478044,-1.2296544410114831,-0.5587550852019838,0,-0.07831023743076204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3227814124341878,-1.5514315387979039,-1.3028956511928125,-0.5587550852019838,1,-2.2883991204246734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.26822647956894047,1.0437641504478044,0.034258107482828454,0.41544545898373975,0,0.9702307957646318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.31203962454323575,1.0437641504478044,-1.4368324068797824,-1.5329556293877074,0,-2.7513535990715066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.21367154670369315,0.5247250125986627,-0.7887335257349124,0.41544545898373975,0,-1.3544994860916593,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.16407615318983193,-1.0323924009487622,-1.300979809629414,-1.5329556293877074,0,-0.1574666747864061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.44676989621884083,-1.5514315387979039,0.7395203725481657,0.41544545898373975,0,-0.1487192175138251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9328047526546808,0.00568587474952108,-0.7512460743807413,0.41544545898373975,0,-1.107676132434962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0510109878997678,0.5247250125986627,0.3552275950481324,-1.5329556293877074,0,0.06733847041009386,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.57571791935488,-0.5133532630996205,-0.7950411777696909,-0.5587550852019838,0,-0.2053025002345175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.15829390465026597,1.0437641504478044,0.34528690284330826,0.41544545898373975,0,0.6577468971605328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2006198776295314,-1.5514315387979039,0.8479384369717937,0.41544545898373975,0,-0.7896235726241889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6054751554631967,-1.5514315387979039,-0.3507179927102045,2.3638465473551866,0,-0.6082013071231192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6840050758971948,1.562803288296946,-0.40670134646410677,-0.5587550852019838,0,0.22101960818602065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6294501430319475,0.00568587474952108,-1.0270668627694979,-0.5587550852019838,0,-1.3147824469575469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5806774587062661,-0.5133532630996205,-0.09727080704290156,0.41544545898373975,0,-0.9869665884175034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5707583800034939,-0.5133532630996205,0.18213711734496396,-0.5587550852019838,1,0.47545195405829144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.44676989621884083,1.0437641504478044,-0.5612256241152299,0.41544545898373975,0,0.3877417336026686,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.22772745556967167,-0.5133532630996205,0.24360034978116013,0.41544545898373975,0,-3.1801722710181934,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0419146183851753,-0.5133532630996205,-1.5149074648524845,0.41544545898373975,1,-0.3559863843833815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.6015198559036272,-1.5514315387979039,-0.03514342811073281,-1.5329556293877074,0,1.4676693265403602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4089205303877483,1.562803288296946,1.4179546388094066,-0.5587550852019838,1,0.8302733136241266,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.21367154670369315,-1.0323924009487622,-0.41971141805084256,-0.5587550852019838,0,0.957260799353964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9576024494116113,-0.5133532630996205,0.18206956881487543,-0.5587550852019838,0,-1.459795513321961,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2930241763258711,-1.0323924009487622,0.7561986250190008,2.3638465473551866,0,-0.18384783521533382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.6659938674716468,-0.5133532630996205,-0.4409170620652583,1.3896460031694633,1,-0.40929856844786844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2055794169809173,0.5247250125986627,1.829867829548644,-1.5329556293877074,0,0.5061323132686585,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0369550790337894,-1.0323924009487622,-0.1398227768319276,1.3896460031694633,0,0.16470665346785257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4955425805445222,0.00568587474952108,-1.2351217084186923,0.41544545898373975,0,-0.1548872374880157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.26326694021755437,0.00568587474952108,-0.9738555248344984,-0.5587550852019838,0,0.2211125716795327,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.389082372982204,-0.5133532630996205,0.5872443765522011,1.3896460031694633,0,0.8233491464948975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5856369980576522,0.00568587474952108,-0.09407558779480031,-0.5587550852019838,0,0.9693270140026566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0708491453053124,0.00568587474952108,-0.8021458814228759,0.41544545898373975,0,1.1335942037620503,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.33270049113696004,-1.0323924009487622,-0.45870479551844673,1.3896460031694633,0,-0.6490566220148386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.15333436529887984,-0.5133532630996205,-0.012035181644648668,-0.5587550852019838,0,0.4365601984600053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.13845574724472148,0.00568587474952108,-1.1105800663249301,-1.5329556293877074,0,-1.8444480600507278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.28724192778630514,0.5247250125986627,-1.0484399799646533,0.41544545898373975,1,0.38104789690885077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.36659455740848307,-1.0323924009487622,-0.963123285580683,1.3896460031694633,0,1.1044623469518386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9774406068171558,-1.0323924009487622,0.3573953803840199,1.3896460031694633,0,-0.1597509050897697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5081113174154708,1.562803288296946,-0.49851416318594743,0.41544545898373975,0,0.5309099570278621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.438677766496065,1.0437641504478044,-1.3416465932986186,1.3896460031694633,0,0.6590423622125517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7286409300596699,1.0437641504478044,-1.234931570519278,-1.5329556293877074,0,0.9103097749445764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8534521230325028,1.562803288296946,-0.607515117388349,-1.5329556293877074,0,-0.09235836276405053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.04504720875656502,0.00568587474952108,0.47129760100949825,-0.5587550852019838,0,0.44803523473718615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8980879771949779,0.00568587474952108,-0.7720308305193788,-0.5587550852019838,1,-1.3209768482567805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4409876476792749,1.0437641504478044,1.487326697457509,0.41544545898373975,0,-0.8048097239538654,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.021253751791451,-0.5133532630996205,-0.7136456194906752,-0.5587550852019838,0,1.4797740016788112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3783405850912518,-1.5514315387979039,-0.12089489027475356,1.3896460031694633,1,0.11900587736576082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6122616437945794,1.0437641504478044,-0.9847389231592052,0.41544545898373975,0,0.637030022588409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
