network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.12315756568909543,-0.5257938281728741,-0.9003031984515565,-1.4679592759211006,0,-0.6759422477084472,True,False,True,False,False,False,False,False,0
-0.0021708968960068432,-1.5446896402798944,0.3052313795495617,-0.500779475267592,0,-0.5714524105934105,True,False,False,True,False,False,True,False,0
0.9858868982475499,1.0025498899876562,-1.6538864573857257,-1.4679592759211006,0,-1.7383763898176328,True,False,False,True,True,False,False,False,0
-1.252366474424589,1.0025498899876562,0.37037053087708355,-0.500779475267592,0,0.6386735884549822,False,True,False,False,False,True,False,False,0
-1.5397098128081743,2.0214457020946766,1.6425588690221302,-1.4679592759211006,0,0.03745322734493516,True,False,False,False,False,False,False,False,1
-1.3582298096185415,-0.016345922119364028,-1.1678492384948398,-0.500779475267592,1,0.2813078266561213,True,False,False,False,False,False,False,False,1
0.21963799589132224,-1.0352417342263842,1.3620287215260343,0.4664003253859165,0,-1.5140346721992861,True,False,False,False,False,False,False,False,0
0.24484355188988235,-0.016345922119364028,-1.2013668190407905,0.4664003253859165,0,1.079770707185313,False,True,False,True,False,True,False,False,0
-0.3600897920755606,1.0025498899876562,-1.12579623622416,-0.500779475267592,0,1.2425927240730443,True,False,False,False,False,True,False,False,0
-0.7280909096545384,3.0403415142016965,1.9246239614176308,0.4664003253859165,0,0.9876118001553108,True,False,True,False,False,False,False,False,1
1.6916424662072334,-0.016345922119364028,-0.42918802667155925,-1.4679592759211006,0,-0.18112169743649043,False,True,True,False,False,True,False,False,0
0.8901057854530215,-0.5257938281728741,0.4467251642339114,1.4335801260394252,0,0.922490826091297,False,True,False,True,False,False,False,False,1
0.18435021749333808,1.0025498899876562,-0.20888138465106784,2.400759926692934,1,0.9989250731107383,True,False,False,False,True,False,False,False,1
0.42632355507951525,2.0214457020946766,-1.0455226406704803,-0.500779475267592,0,1.6376312284531676,True,False,False,True,False,True,False,False,1
1.2480246806325752,1.0025498899876562,1.075217582159536,0.4664003253859165,0,0.9078620583316287,True,False,False,False,False,True,False,False,0
0.4817757782763475,1.0025498899876562,-0.5653888133796275,0.4664003253859165,1,-1.1984043074880777,True,False,False,False,False,True,False,False,0
0.6834202262648285,-0.016345922119364028,0.5195109947824155,0.4664003253859165,1,0.7222596091155792,True,False,True,False,False,False,False,False,0
-0.9498998024418674,-0.016345922119364028,-0.9694797783266739,1.4335801260394252,0,0.27523920415737535,False,True,False,True,False,True,False,False,1
-0.16348645528679162,0.4931019839341461,-0.3734833508338606,-0.500779475267592,0,0.1454806184741745,False,True,False,False,False,False,False,True,1
-0.5768575736631777,-0.016345922119364028,-1.4841699868765539,0.4664003253859165,1,0.06295316607379628,True,False,False,False,False,False,False,False,1
1.6361902430104012,-0.016345922119364028,-0.714975792273591,1.4335801260394252,0,0.2696314391998345,True,False,False,False,False,False,True,False,1
0.15410355029506592,-1.0352417342263842,-1.3542182204620807,0.4664003253859165,1,-0.27078867789334077,True,False,False,True,False,False,False,False,0
1.1421613454386228,-0.5257938281728741,-0.15894970319788213,2.400759926692934,0,-1.1197556681708907,True,False,False,False,False,False,False,False,1
0.21963799589132224,-0.016345922119364028,0.5246671925611714,-0.500779475267592,0,1.8042735282834053,True,False,False,False,False,False,False,False,0
-1.5397098128081743,-1.0352417342263842,1.0894276363640174,0.4664003253859165,0,0.8637511691493615,False,True,False,False,False,False,False,False,0
1.0110924542461102,-0.016345922119364028,-0.5621307238371914,0.4664003253859165,1,-1.0480737396274842,False,True,False,False,False,False,False,False,1
-0.20381534488448783,1.0025498899876562,-1.3533120140914743,-0.500779475267592,0,0.2954773855844163,True,False,True,False,False,False,False,False,0
0.3002957750867146,-0.016345922119364028,0.7095206434773379,-0.500779475267592,0,-0.5928193703968684,True,False,True,False,False,False,False,False,0
1.001010231846686,-0.5257938281728741,-0.3351952126829909,0.4664003253859165,0,0.30662012946314365,False,True,False,False,True,False,False,False,0
-2.2000953799704495,1.0025498899876562,-1.3070860014480767,2.400759926692934,0,-1.4766039136792137,True,False,False,True,True,False,False,False,1
0.7439135606613728,-0.016345922119364028,2.0070366004816425,0.4664003253859165,0,-0.10631117798925128,True,False,False,False,True,False,False,False,1
-0.838995356048203,1.0025498899876562,-0.3110339341845734,0.4664003253859165,0,-0.0014286513607706637,True,False,False,False,True,False,False,False,0
-1.4136820328153736,-1.0352417342263842,-0.025622256431679855,1.4335801260394252,0,-0.817325062125677,True,False,False,True,False,False,True,False,1
1.0867091222417904,-0.016345922119364028,-1.550411716971968,0.4664003253859165,0,-0.6290071391955814,False,True,True,False,False,False,False,False,0
-1.040639804036684,-0.5257938281728741,1.5894474206766158,-0.500779475267592,0,-0.7619166182288736,False,True,False,False,False,False,False,False,1
0.012952436703129231,-0.5257938281728741,0.1800283725141576,1.4335801260394252,0,-0.21963400097308924,True,False,False,False,False,False,False,False,1
2.0495613613867874,-1.0352417342263842,-0.8129439110949273,1.4335801260394252,0,2.206532171360639,False,True,False,False,False,False,False,False,1
-0.052582008893127086,-0.016345922119364028,-1.2302934626728872,-1.4679592759211006,0,1.2497539294005287,True,False,True,False,False,False,False,True,1
-0.9801464696401396,1.5119977960411664,1.127888487913885,-1.4679592759211006,0,-1.0386941760464385,False,True,False,True,False,False,False,False,1
-0.37521312567469667,0.4931019839341461,-1.6361899867130345,0.4664003253859165,0,0.11749682614012467,True,False,False,True,False,False,False,False,0
0.3406246646844108,0.4931019839341461,-1.510830333381602,0.4664003253859165,0,0.7592316197479633,True,False,False,False,False,False,False,False,0
-2.048862043979089,-0.016345922119364028,-0.9247833666647756,-0.500779475267592,0,0.9732692598666527,True,False,False,False,False,True,False,False,0
-1.0305575816372599,0.4931019839341461,-0.6673967913990335,-0.500779475267592,0,1.2366532458529529,True,False,True,False,True,False,False,False,0
0.9304346750507178,-0.5257938281728741,-1.0957716234348158,-0.500779475267592,0,1.374158286411739,True,False,False,False,True,False,False,False,0
-1.1918731400280447,-0.016345922119364028,0.03169348981143725,-0.500779475267592,0,0.4817397946066519,True,False,False,True,False,True,False,False,0
0.038157992701689354,1.0025498899876562,1.118665325823596,0.4664003253859165,0,0.06032439359024896,True,False,False,False,False,False,False,False,0
0.779201339059357,-0.5257938281728741,-0.1261621794161737,-0.500779475267592,1,0.45059293797208627,True,False,True,False,False,False,True,False,1
-1.5195453680093263,0.4931019839341461,-0.7906106823373276,1.4335801260394252,1,-1.9532774678400269,True,False,False,False,True,False,False,False,1
1.2984357926296954,-1.5446896402798944,-0.11853748877243439,-1.4679592759211006,0,0.1737080415874121,True,False,True,False,False,False,False,False,0
-0.5919809072623137,1.0025498899876562,0.21839520566409068,-1.4679592759211006,1,1.7587489937093135,True,False,False,False,False,True,False,False,1
-0.2189386784836239,1.0025498899876562,-0.42783101783800326,-0.500779475267592,0,0.5966672964644172,False,True,True,False,False,True,False,False,0
-1.685902037599823,-0.016345922119364028,-0.555836608588917,1.4335801260394252,0,0.46271148407924173,False,True,False,False,False,False,True,False,1
0.40111799908095513,0.4931019839341461,-1.4054866376504482,-0.500779475267592,0,-0.8374344210814778,True,False,False,True,True,False,False,False,1
-0.1332397880885195,-0.5257938281728741,-1.3584912234692976,-0.500779475267592,0,0.05153164788403759,True,False,False,False,False,False,False,False,0
-1.1817909176286205,-1.5446896402798944,-1.4754228493882975,-0.500779475267592,0,1.1019610245960523,True,False,True,False,False,False,False,False,1
1.5353680190161607,-0.016345922119364028,-1.4014947549283734,-0.500779475267592,1,0.19432422191350351,True,False,True,False,False,False,False,False,0
0.5372280014731798,1.0025498899876562,0.3225982580161257,0.4664003253859165,0,0.31982423164513457,False,True,False,False,False,True,False,False,0
3.007372489332072,1.5119977960411664,0.4548482825086697,-0.500779475267592,0,0.011340904078040585,True,False,True,False,False,True,False,False,1
-0.012253119295430893,0.4931019839341461,2.7487445740737697,-1.4679592759211006,0,-0.14848412091406699,True,False,False,False,True,False,False,False,1
1.4597513510204803,2.0214457020946766,-1.1042250610032167,-0.500779475267592,0,0.3886018191322081,True,False,False,False,False,True,False,False,1
-0.9851875808398516,1.0025498899876562,0.24251763251050318,-1.4679592759211006,1,-0.5740499212770739,True,False,False,True,False,True,False,False,1
-0.6877620200568422,-0.5257938281728741,1.9380397141245085,0.4664003253859165,0,-0.5411658526437393,False,True,False,False,False,False,False,True,1
0.36078910948325893,0.4931019839341461,-1.6452903584027674,-0.500779475267592,1,-0.6939882744740092,True,False,False,True,False,False,False,False,0
-0.7633786880525225,0.4931019839341461,0.8736826463837143,-1.4679592759211006,1,-0.6457578404051675,True,False,False,False,False,False,False,False,0
0.02303465910255328,2.0214457020946766,-0.12705715725607308,-0.500779475267592,1,-0.045049274689407566,True,False,False,False,False,False,False,True,1
-0.017294230495142917,-0.5257938281728741,-1.3152813525314289,0.4664003253859165,0,0.44277290443873174,True,False,False,False,False,False,False,False,0
-0.9851875808398516,-0.016345922119364028,-0.25729858664722194,-0.500779475267592,0,-2.1320478803734644,True,False,False,False,False,False,False,False,0
0.572515779871164,0.4931019839341461,0.43836905396779363,-0.500779475267592,0,-0.5108116880077124,False,True,False,False,False,False,False,False,0
-0.32984312487728845,-1.0352417342263842,0.7080770975440717,-0.500779475267592,0,-0.07953572773402567,True,False,False,False,False,True,False,False,0
-0.14332201048794352,0.4931019839341461,1.3183658919066719,-0.500779475267592,0,-0.2511486705699723,False,True,False,False,False,False,False,False,0
0.7388724494616608,-1.5446896402798944,0.39406837611625495,-0.500779475267592,0,-1.2370681359552893,True,False,False,False,False,False,True,False,1
-0.017294230495142917,-0.016345922119364028,0.2761073007610009,0.4664003253859165,1,1.0055152681394057,True,False,True,False,False,True,False,False,0
0.7590368942605089,0.4931019839341461,-1.2354830305692133,2.400759926692934,0,1.656278808824422,True,False,True,False,False,False,False,False,1
0.038157992701689354,-0.5257938281728741,2.0860190493361803,-0.500779475267592,0,0.09349729701430036,False,True,False,True,False,True,False,False,1
0.2650079966887305,-0.5257938281728741,-0.6222352865414043,2.400759926692934,1,1.0285823875195335,True,False,False,False,False,False,False,False,1
-1.645573148002127,-0.016345922119364028,1.7877525424216039,1.4335801260394252,0,-3.0189003940540426,True,False,False,False,False,False,False,False,1
0.17930910629362604,1.5119977960411664,0.05038441143178154,0.4664003253859165,0,0.39480136547748446,True,False,False,True,False,False,False,False,1
0.07344577109967353,-0.5257938281728741,-1.036181814806536,-0.500779475267592,0,-0.6743186011131522,True,False,False,False,False,False,False,False,0
0.11881577189708174,-0.5257938281728741,2.380001582625943,0.4664003253859165,0,0.6408542509443791,True,False,False,True,True,False,False,False,1
-1.1616264728297725,-1.0352417342263842,0.23146128660252244,1.4335801260394252,0,0.8280445251091465,True,False,False,False,False,False,False,False,1
0.3103779974861387,0.4931019839341461,0.4080558644955622,-0.500779475267592,0,0.5748971690823967,True,False,False,True,False,False,False,False,0
0.6430913366671323,1.0025498899876562,0.022765871054058577,0.4664003253859165,0,0.1732012581447672,True,False,False,True,True,False,False,False,0
-2.099273155976209,0.4931019839341461,-0.9933091246519188,-1.4679592759211006,0,-0.6107584900569388,True,False,False,True,False,True,False,False,1
0.7439135606613728,1.0025498899876562,-1.386660808530182,1.4335801260394252,0,-0.39721718529061495,True,False,False,True,False,False,False,False,1
0.053281326300825424,-1.5446896402798944,-0.05065684480915556,-0.500779475267592,0,1.4111250669166306,True,False,False,False,False,True,False,False,1
1.7874235790017619,1.5119977960411664,0.3016073866098037,-1.4679592759211006,0,0.02098213963746372,True,False,False,False,False,False,False,False,1
1.2581069030319993,0.4931019839341461,-0.5476607366731792,-0.500779475267592,0,0.30428106507942904,True,False,False,False,False,False,False,True,1
-1.1717086952291966,-0.016345922119364028,-0.1884318477275366,0.4664003253859165,0,1.4193959702411112,True,False,False,True,False,False,False,False,0
1.2429835694328633,1.5119977960411664,-0.9296158008922923,-0.500779475267592,0,1.652953709293534,True,False,False,True,False,False,False,False,1
-0.022335341694854943,-0.5257938281728741,1.8732403529893475,-1.4679592759211006,0,-1.0028800382982113,True,False,False,True,False,False,False,False,1
-1.8371353735911837,-1.0352417342263842,-0.8742926836562767,1.4335801260394252,0,0.06301393600718139,True,False,True,False,False,False,False,False,1
-0.5566931288643295,-0.5257938281728741,2.0891802598492246,-0.500779475267592,0,0.01790285618095282,False,True,False,False,False,False,True,False,1
-0.8742831344461871,-1.5446896402798944,-0.20052454764679406,1.4335801260394252,0,1.3403112514579543,True,False,False,False,False,True,False,False,1
0.3355835534846988,-0.5257938281728741,-0.051528288549370124,0.4664003253859165,0,0.6732935900945538,True,False,True,False,False,False,False,False,0
0.3355835534846988,1.0025498899876562,-0.5686023323441397,-0.500779475267592,0,-2.99403738639692,True,False,False,False,False,False,False,False,0
1.404299127823648,-0.5257938281728741,-0.8562140939349577,0.4664003253859165,1,-0.17076899693525352,True,False,True,False,False,True,False,False,0
-1.065845360035244,-0.016345922119364028,-0.12751683272160716,-1.4679592759211006,0,-2.23661419538999,True,False,True,False,False,False,False,False,0
-0.4810764608686492,0.4931019839341461,2.251768672967013,-1.4679592759211006,0,0.7991165232553374,False,True,False,False,False,False,False,False,1
2.6544947053522305,-0.5257938281728741,-1.2093921772258691,-1.4679592759211006,0,0.9711365200352372,True,False,True,False,False,False,False,False,0
-0.65751535285857,-1.5446896402798944,0.43640371021908103,0.4664003253859165,0,0.7158756801701358,True,False,False,False,False,False,False,False,1
0.1893913286930501,-1.0352417342263842,0.6623751642242048,1.4335801260394252,0,-1.9532636890989425,False,True,False,False,False,True,False,False,1
0.6985435598639645,0.4931019839341461,-0.6845815991895483,0.4664003253859165,0,0.2800885221820697,True,False,False,False,False,True,False,False,0
0.20451466229218618,0.4931019839341461,-0.4905954897787459,0.4664003253859165,1,0.594229095197161,True,False,False,False,False,False,True,False,0
0.5019402230751956,-0.5257938281728741,1.9141330161353012,-0.500779475267592,0,-0.4921948895773762,True,False,False,False,True,False,False,False,1
-1.4136820328153736,-0.016345922119364028,1.0111568325561358,0.4664003253859165,1,1.1375774644017858,False,True,False,False,True,False,False,False,0
1.1018324558409265,0.4931019839341461,-0.468135401922214,-0.500779475267592,1,0.6153325539606236,False,False,False,False,False,True,False,False,0
0.789283561458781,1.0025498899876562,-1.1764970787284168,-0.500779475267592,0,0.38823541074512546,True,False,False,False,False,True,False,False,0
-0.6071042408614498,-0.5257938281728741,0.21317110758276903,-1.4679592759211006,0,0.6822532074454404,True,False,False,False,False,True,False,False,0
0.7237491158625247,-0.016345922119364028,1.5955897544300592,-0.500779475267592,0,0.4315699688541948,True,False,False,False,False,True,False,False,1
-0.08786978729111126,0.4931019839341461,-0.6268093035018909,1.4335801260394252,0,1.0869049773408732,True,False,True,False,True,False,False,False,1
-1.4187231440150858,-0.5257938281728741,0.23943641213677078,1.4335801260394252,0,0.43457443241874344,True,False,False,False,False,True,False,False,1
0.5674746686714519,-0.5257938281728741,0.8981322197809157,0.4664003253859165,0,-2.6741129301499074,True,False,False,True,False,True,False,False,0
0.3204602198855627,1.0025498899876562,-0.35279923855895273,0.4664003253859165,0,-0.2868775439975509,True,False,False,False,False,False,True,False,0
-0.09795200969053532,1.5119977960411664,-1.4285610434503329,1.4335801260394252,0,0.9484545416766207,True,False,True,False,False,False,False,False,1
-2.2000953799704495,0.4931019839341461,0.02643675566299414,-0.500779475267592,0,-0.5333189643369595,True,False,False,True,False,False,False,False,0
-1.459052033612782,0.4931019839341461,0.43693534358621766,-0.500779475267592,0,-1.6425774282981322,True,False,False,False,False,False,True,False,0
-0.3852953480741207,0.4931019839341461,-0.07863040874283578,-1.4679592759211006,0,-0.2823351875149985,False,True,False,True,False,False,False,False,0
-0.30967868007844035,1.0025498899876562,2.165590277829214,0.4664003253859165,0,-0.6794597737987108,True,False,False,False,False,False,False,False,1
-0.4659531272695131,3.0403415142016965,0.10772473062677455,-0.500779475267592,0,0.22293054499050777,False,True,False,False,False,True,False,False,1
1.3186002374285435,1.5119977960411664,-0.28362055882956694,0.4664003253859165,0,-0.10417487315670829,True,False,False,True,False,False,True,False,1
-0.12819867688880746,-0.5257938281728741,-0.18966790712443174,0.4664003253859165,0,0.601112588140032,True,False,True,False,False,False,False,False,0
0.17930910629362604,0.4931019839341461,-0.11819443729253111,1.4335801260394252,0,-1.1922466779560532,True,False,False,False,False,False,False,True,1
-1.1969142512277566,-0.016345922119364028,0.9387758113829778,-0.500779475267592,0,1.1816461153106068,True,False,True,False,False,False,False,False,0
0.8346535622561893,1.0025498899876562,1.3464022587587163,-0.500779475267592,1,1.214223069901232,False,True,True,False,True,False,False,False,0
0.07344577109967353,-1.0352417342263842,-1.158973704275535,0.4664003253859165,0,0.29883093844061315,True,False,False,True,False,False,False,False,1
0.5977213358697241,1.5119977960411664,1.0158887557872156,-0.500779475267592,0,-0.12625769695207603,False,True,True,False,False,False,False,True,1
0.7287902270622367,-1.0352417342263842,-1.6203285185958172,0.4664003253859165,0,0.8715621844522222,True,False,False,False,False,False,True,False,0
-1.5649153688067345,1.0025498899876562,-1.5297327176018778,-0.500779475267592,0,-0.006714223759985439,True,False,True,False,False,False,False,False,0
-0.5062820168672093,-0.016345922119364028,-0.695439151604524,1.4335801260394252,0,0.1256166208585832,True,False,True,False,True,False,False,False,1
1.5706557974141448,1.0025498899876562,0.8173205377459399,0.4664003253859165,0,-1.483533046058347,True,False,False,False,False,False,False,False,0
-0.8642009120467631,-1.0352417342263842,-0.03262480125106947,-0.500779475267592,0,0.046895096867994056,False,True,True,False,False,False,False,False,0
0.19443243989276213,-1.0352417342263842,0.5137830659847828,0.4664003253859165,0,0.7702370799622829,True,False,False,False,False,False,False,False,0
-0.22397978968333593,1.0025498899876562,-0.5358528620229203,1.4335801260394252,0,0.8900513473636142,False,True,True,False,False,False,False,False,1
1.585779131013281,-0.016345922119364028,0.9160308631991801,1.4335801260394252,1,0.25419034774518806,False,True,False,False,False,True,False,False,1
-1.433846477614222,-1.0352417342263842,-0.41684071520965116,-0.500779475267592,0,0.9280905525132296,False,False,True,False,False,True,False,False,0
-0.3651309032752726,-1.0352417342263842,-1.1814390433666366,0.4664003253859165,0,0.12833181630956034,True,False,True,False,False,False,False,False,0
-1.4086409216156617,0.4931019839341461,0.31186069731073846,2.400759926692934,0,0.7573276721398151,True,False,False,False,False,False,False,True,1
-0.1584453440870796,-1.5446896402798944,0.2483807245568437,-1.4679592759211006,0,-0.9978789767337322,True,False,False,False,False,False,False,False,0
-0.5970220184620257,-0.5257938281728741,-0.7646244022989759,-0.500779475267592,0,-0.18895316644271135,True,False,True,False,False,False,False,False,1
0.5372280014731798,-1.5446896402798944,-1.0302908126748267,-1.4679592759211006,0,1.4906170902431386,False,False,False,False,False,False,False,False,0
0.7187080046628127,-0.5257938281728741,-0.14628496803508362,0.4664003253859165,0,-0.9387803233951181,True,False,True,False,False,False,False,False,0
-1.6203675920035667,-1.0352417342263842,-0.09265142633278813,0.4664003253859165,1,-0.5374177674736069,False,True,True,False,False,False,False,False,0
1.2278602358337272,-0.016345922119364028,1.769761390673086,0.4664003253859165,0,-0.8456593095162503,True,False,False,True,False,False,False,False,1
0.6380502254674203,1.0025498899876562,0.3766667864670864,-1.4679592759211006,0,0.6121847509802504,True,False,False,False,False,True,False,False,0
-1.459052033612782,1.5119977960411664,-0.03765101345072473,0.4664003253859165,0,-0.26499663761832776,True,False,False,True,True,False,False,False,1
-0.7785020216516586,-0.5257938281728741,0.9782421552081769,-0.500779475267592,0,0.582281119443304,True,False,True,False,False,False,False,False,0
0.053281326300825424,-1.0352417342263842,-1.086120727125064,0.4664003253859165,0,-1.000246979167173,True,False,False,False,False,False,False,False,0
-0.18869201128535176,1.0025498899876562,0.47883069805514167,1.4335801260394252,0,0.7170187418273809,False,True,False,True,False,False,False,False,1
-0.9498998024418674,-0.5257938281728741,-1.174108378817219,0.4664003253859165,0,-0.054945368338348524,True,False,False,False,False,False,False,False,1
0.9858868982475499,-0.016345922119364028,1.163233642918761,0.4664003253859165,0,1.0116170941634035,True,False,True,False,False,False,False,False,0
-0.24414423448218403,-0.016345922119364028,-0.765280023501782,0.4664003253859165,1,-0.4546853088552141,True,False,True,False,False,False,False,False,0
-1.1666675840294845,-0.5257938281728741,0.7810528150445215,-1.4679592759211006,1,1.1950043004111048,False,True,False,True,False,True,False,False,1
-0.6071042408614498,-1.0352417342263842,0.6145557153937965,1.4335801260394252,0,0.531766221601298,False,True,False,False,False,False,False,True,1
0.44648799987836335,-0.5257938281728741,0.2684419041392882,-0.500779475267592,0,0.9224737085365211,False,True,False,True,False,False,True,False,1
-0.4205831264721049,-1.0352417342263842,-0.16731444045375304,-0.500779475267592,0,-1.0326182247720292,True,False,False,False,False,False,False,False,0
0.6834202262648285,-1.0352417342263842,-1.1635572921392114,-0.500779475267592,0,0.6636292552215515,False,True,False,False,False,True,False,False,0
0.48681688947605956,1.0025498899876562,-0.6667762098386962,1.4335801260394252,0,1.104926588302594,False,True,True,False,False,True,False,False,1
1.817670246200034,-0.016345922119364028,-0.5302137391883992,1.4335801260394252,0,1.1084705717426706,True,False,False,False,False,False,True,False,1
-1.6102853696041426,0.4931019839341461,0.5838785744371343,-1.4679592759211006,0,-0.6911980242598293,True,False,False,False,False,False,False,False,1
0.6985435598639645,-1.5446896402798944,1.2227928945757762,-0.500779475267592,0,0.21588104509287145,True,False,False,True,True,False,False,False,0
