network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.10299312089024734,1.0025498899876562,-0.5600715540802658,-0.500779475267592,0,0.8533054295615861,True,False,False,True,True,False,False,False,0
0.7691191166599329,-0.016345922119364028,-0.4200237420278623,0.4664003253859165,0,-1.319046884972157,True,False,True,False,False,False,False,False,0
0.6783791150651165,-1.5446896402798944,0.12418198088581014,-1.4679592759211006,1,0.33302238068457934,False,True,False,True,False,False,False,False,0
0.6682968926656925,1.0025498899876562,0.2549966016888987,-1.4679592759211006,0,0.5652779861948972,True,False,False,True,False,False,False,False,0
0.8447357846556133,1.0025498899876562,-0.11429111268418095,0.4664003253859165,0,-3.9456731216854015,True,False,False,False,True,False,False,False,0
0.3103779974861387,1.0025498899876562,0.8364081070337426,-0.500779475267592,0,0.2628202658181256,True,False,False,False,False,False,False,False,1
-0.8793242456458992,-0.5257938281728741,0.5541712582424885,-0.500779475267592,0,0.48167957831978075,False,True,False,False,False,False,False,False,0
-0.6171864632608739,-0.016345922119364028,-1.7349088211054218,0.4664003253859165,0,-0.2390623618034751,True,False,False,False,True,False,False,False,0
-0.1584453440870796,-1.5446896402798944,-1.1797446006844086,-0.500779475267592,0,0.7686036899787868,True,False,True,False,False,False,False,False,0
0.4565702222777874,0.4931019839341461,0.25647387371088815,-1.4679592759211006,0,-0.08850642930682738,False,True,False,False,False,False,False,False,1
1.1119146782403506,0.4931019839341461,-0.01669321410889602,-0.500779475267592,0,1.3499094684158017,True,False,False,True,False,False,False,False,0
-0.6171864632608739,-0.016345922119364028,-0.009199979371179612,1.4335801260394252,1,0.14022143469713375,True,False,False,False,False,False,False,False,1
-1.7111075935983833,1.0025498899876562,0.12728306968715275,-0.500779475267592,0,0.3265303096683174,True,False,True,False,False,False,False,False,0
-0.8793242456458992,-0.016345922119364028,0.6931190742044715,-0.500779475267592,0,-0.851174170924191,True,False,False,False,False,False,False,False,0
-1.1011331384332281,0.4931019839341461,0.030050098304637726,1.4335801260394252,0,-0.06724341077752811,True,False,False,False,False,True,False,False,1
-0.8137898000496429,-1.0352417342263842,-0.9975004671445699,0.4664003253859165,0,0.7464031456882225,True,False,False,True,False,False,False,False,0
-0.25422645688160805,-1.0352417342263842,-0.2659322162550269,0.4664003253859165,0,-0.007198598916542491,False,True,False,True,False,False,False,False,0
0.8800235630535974,-1.5446896402798944,0.6568732582630431,-0.500779475267592,0,-4.502546516247655,True,False,False,False,False,False,False,False,1
-1.5346687016084624,-0.5257938281728741,-0.6902357395439497,0.4664003253859165,1,1.1890575528828728,False,False,True,False,False,False,False,False,1
1.3186002374285435,-1.0352417342263842,1.4371835232121202,0.4664003253859165,0,-0.8238097825089981,False,True,False,False,False,False,False,False,0
-0.4760353496689372,0.4931019839341461,-0.4500966118866739,0.4664003253859165,1,0.8373436495200629,False,True,True,False,False,False,False,False,0
0.7741602278596449,1.0025498899876562,-1.3104380480111624,-1.4679592759211006,0,-0.023468489171366288,True,False,True,False,True,False,False,False,0
-0.9095709128441712,1.5119977960411664,-0.7110968085645614,-1.4679592759211006,1,0.06692892499919202,True,False,True,False,False,False,False,False,1
-0.30463756887872834,-1.0352417342263842,-0.01627550754595103,-1.4679592759211006,0,0.24468615691704515,True,False,False,False,False,False,False,False,0
-1.5094631456099021,-0.016345922119364028,-0.11777832400142248,-0.500779475267592,0,-1.0350558952385807,False,True,False,True,False,False,False,False,0
0.8649002294544614,-0.5257938281728741,-0.5754322528241936,-0.500779475267592,0,0.5068703165055028,False,True,False,False,False,False,False,False,1
-2.2000953799704495,2.0214457020946766,-0.9228778515123499,1.4335801260394252,0,0.2140465063929938,True,False,False,False,False,False,False,False,1
0.5221046678740437,-1.0352417342263842,2.128321210633703,-1.4679592759211006,0,0.8069792295162435,True,False,False,True,False,False,False,False,1
0.2650079966887305,-0.016345922119364028,-0.2386824247002072,1.4335801260394252,0,-0.22467522284353064,False,True,False,False,False,False,False,False,1
-0.8137898000496429,-1.0352417342263842,1.3685796700696125,0.4664003253859165,0,-1.0556255946128765,True,False,True,False,True,False,False,False,0
1.3438057934271037,0.4931019839341461,2.4198623788348637,1.4335801260394252,0,-0.1533682996504357,False,True,True,False,False,False,False,False,1
0.9606813422489898,1.0025498899876562,-1.2523215508017087,-1.4679592759211006,0,-4.156657622791255,True,False,False,False,True,False,False,False,0
-0.7432142432536745,-0.5257938281728741,-0.20019171614753462,-0.500779475267592,0,0.32539161494042607,True,False,True,False,False,False,False,False,0
-0.6373509080597219,-0.5257938281728741,1.887768849369839,-0.500779475267592,0,-0.4675871121204709,False,True,False,False,True,False,False,False,1
-0.12819867688880746,0.4931019839341461,-1.0361282254548863,-0.500779475267592,0,-1.261461851647601,True,False,False,False,False,True,False,False,0
-1.1666675840294845,2.0214457020946766,0.2127458804944018,-0.500779475267592,0,0.16323589121680998,True,False,False,False,False,False,False,False,1
-1.0103931368384118,0.4931019839341461,-1.2667569238177923,-0.500779475267592,0,0.8087340033282714,False,True,False,True,False,False,False,False,0
-1.670778704000687,-0.5257938281728741,-1.1953238419767356,1.4335801260394252,0,1.0241613951763011,True,False,False,False,True,False,False,False,1
-1.1666675840294845,-0.016345922119364028,0.6594468125838459,0.4664003253859165,0,0.7797815843104926,False,True,True,False,False,False,False,True,1
-1.459052033612782,-0.016345922119364028,1.6862151201217281,1.4335801260394252,0,0.4361078564613253,True,False,False,False,False,False,False,False,1
-0.18869201128535176,-0.5257938281728741,1.9577074226007423,-0.500779475267592,0,0.8742450824080615,True,False,False,False,False,True,False,False,1
0.30533688628642663,-1.0352417342263842,-0.4604364792910299,-1.4679592759211006,0,0.07183141475775999,True,False,False,True,True,False,False,False,0
0.2902135526872906,-0.016345922119364028,0.2048403838326438,0.4664003253859165,0,-0.19912069084475653,False,True,True,False,True,False,False,False,0
0.9959691206469741,2.0214457020946766,1.1730044526481243,0.4664003253859165,0,-1.2859566841904124,True,False,False,True,False,True,False,False,1
0.6128446694688602,-0.016345922119364028,0.3332031665598516,0.4664003253859165,1,1.1541727592654678,True,False,False,False,False,False,False,False,0
-0.27943201288016817,-0.5257938281728741,0.25044076107418195,0.4664003253859165,0,0.7983990378239352,True,False,False,False,False,False,False,False,1
0.2549257742893064,2.0214457020946766,-1.4973179236652245,1.4335801260394252,0,-0.7445591386353594,False,False,False,False,False,False,False,False,1
-0.22902090088304794,-0.016345922119364028,-1.2152531289889434,-0.500779475267592,1,-2.3727964226664082,True,False,False,False,True,False,False,False,0
-0.4609120160698011,1.0025498899876562,0.3471872359309072,-0.500779475267592,0,0.6722468474383838,True,False,False,False,False,False,False,False,0
0.4817757782763475,2.5308936081481868,0.48880711962905293,-0.500779475267592,0,-0.3868721829198065,True,False,True,False,False,False,False,False,1
-1.9984509319819685,1.0025498899876562,0.26564039015977287,0.4664003253859165,0,-0.18219540047475694,True,False,False,False,False,True,False,False,0
-0.8188309112493548,-0.5257938281728741,-1.0102028501804128,-1.4679592759211006,0,-0.7723687222331682,True,False,False,False,False,True,False,False,0
-0.4609120160698011,-1.0352417342263842,-1.0776834977076104,0.4664003253859165,0,-1.637868342149092,False,True,True,False,False,False,False,False,0
0.47169355587692346,-1.0352417342263842,1.3742652750155653,-0.500779475267592,0,-0.6901303872694952,True,False,False,False,False,False,False,False,0
-1.5195453680093263,4.0592373263087165,-0.5690185187226608,0.4664003253859165,0,0.7158127810554222,False,True,False,True,False,False,False,False,1
0.2650079966887305,1.5119977960411664,-1.7053709374073536,0.4664003253859165,0,-0.5105589314012443,True,False,False,True,False,False,False,False,1
-0.22902090088304794,-0.5257938281728741,1.7222590376550637,0.4664003253859165,0,0.28025803874860405,True,False,True,False,False,False,False,True,1
-2.2000953799704495,-1.0352417342263842,-0.22468085726504525,-0.500779475267592,0,0.029646511642174165,True,False,False,False,False,False,False,False,0
-0.9801464696401396,-0.016345922119364028,-0.329028555239969,-0.500779475267592,0,-1.4001649427472562,True,False,False,False,False,False,False,False,0
-1.5296275904087502,1.5119977960411664,0.6364954515961776,0.4664003253859165,0,-1.1874715041454542,True,False,False,False,True,False,False,False,1
-1.267489808023725,-0.016345922119364028,-1.6183283975364324,-0.500779475267592,0,-0.08331207020825851,False,True,False,False,False,False,False,False,1
0.3406246646844108,0.4931019839341461,-1.088914356100523,-0.500779475267592,1,0.0706642272551921,False,True,False,False,False,False,False,False,0
0.4565702222777874,-0.016345922119364028,0.09157013340902732,1.4335801260394252,0,0.9058372645672229,True,False,False,True,False,False,False,True,1
-0.8238720224490669,1.0025498899876562,1.8435186963478185,0.4664003253859165,0,0.01937532555254745,True,False,False,False,False,True,False,False,1
0.28517244148757853,-0.5257938281728741,-0.7340606123448041,-0.500779475267592,0,0.7823795293992433,True,False,False,False,False,False,False,False,0
2.004191360589379,1.0025498899876562,1.7072551619748435,0.4664003253859165,0,0.8826311001301469,True,False,False,False,False,False,False,False,1
-0.8994886904447472,-0.5257938281728741,0.4955039722687176,-1.4679592759211006,1,1.3115133822370892,False,True,True,False,False,True,False,False,0
0.2952546638870026,-1.0352417342263842,0.682601898731697,2.400759926692934,0,0.7222024070861647,True,False,False,False,False,False,False,False,1
-1.086009804834092,0.4931019839341461,-0.37108930882916574,-0.500779475267592,0,0.8698860203288185,False,True,False,False,False,False,False,False,1
-0.4911586832680732,3.0403415142016965,-0.9243004332091105,-0.500779475267592,0,0.24533739361397897,True,False,True,False,False,False,False,False,1
1.7470946894040658,0.4931019839341461,-0.7320699578670395,0.4664003253859165,0,1.6220379399991862,False,True,True,False,False,False,False,False,0
0.49185800067577157,-1.5446896402798944,-1.2140325281341027,-0.500779475267592,0,0.4261694781446686,True,False,False,True,False,False,False,False,0
1.2732302366311354,-0.016345922119364028,1.692288145948799,0.4664003253859165,0,-1.5625777394860247,False,True,False,True,False,True,False,False,1
-0.25422645688160805,-0.5257938281728741,-0.9008788159521736,-0.500779475267592,0,-1.920895853609892,False,True,True,False,False,False,True,False,0
-0.9246942464433073,1.0025498899876562,-0.541242574651288,-0.500779475267592,0,-0.03856299370652388,False,True,True,False,False,False,False,False,0
-0.14836312168765556,-0.016345922119364028,-0.33237479721205493,-0.500779475267592,1,0.7704712930554595,True,False,True,False,True,False,False,False,0
0.8296124510564772,-0.5257938281728741,0.9072975757625508,0.4664003253859165,0,-0.19210766650194896,True,False,False,False,False,False,False,False,0
-0.29959645767901627,-0.5257938281728741,2.9669273701453025,-0.500779475267592,0,-1.2250688680168371,False,True,True,False,False,False,False,False,1
0.7136668934631006,-1.0352417342263842,-1.5370559722625856,0.4664003253859165,0,0.9860190403913318,False,True,True,False,False,True,False,False,0
-0.8137898000496429,-0.016345922119364028,0.7250295723005264,0.4664003253859165,0,-0.4656802369896091,True,False,False,False,False,False,False,False,0
1.8579991357977301,0.4931019839341461,0.5112579767273907,-1.4679592759211006,0,-0.4510297980262109,True,False,True,False,True,False,False,False,0
0.39103577668153106,-0.016345922119364028,-0.542311962081731,0.4664003253859165,0,-3.385621120993501,False,True,True,False,False,True,False,False,0
-0.647433130459146,-1.0352417342263842,0.37460443399328475,1.4335801260394252,0,0.8552675369519582,True,False,False,False,False,True,False,False,1
-0.642392019259434,1.0025498899876562,0.3005064902061968,-0.500779475267592,0,0.488763713239989,True,False,False,False,False,False,False,False,0
-0.022335341694854943,-0.5257938281728741,-0.04908302806438864,-0.500779475267592,0,-0.5917724142291053,True,False,False,False,False,True,False,False,1
-1.4237642552147978,-0.5257938281728741,0.43668985629825,-0.500779475267592,0,0.9277911869930346,True,False,True,False,False,False,False,False,0
2.407480256566341,-0.016345922119364028,-1.7390423606965624,-0.500779475267592,0,-0.6146849729902575,True,False,False,False,True,False,False,False,0
-2.2000953799704495,-1.0352417342263842,-1.3004489633836605,-0.500779475267592,0,-0.45384994566832726,False,False,False,False,False,False,False,False,0
-1.5850798136055826,-0.016345922119364028,-1.0477967266941073,0.4664003253859165,0,-1.4771615903106836,True,False,False,False,False,False,False,False,0
-0.3802542368744087,1.5119977960411664,0.5461170966747755,-1.4679592759211006,0,-0.3985197878608838,True,False,True,False,False,False,False,False,1
0.40615911028066715,-1.0352417342263842,-1.5307445129383341,-1.4679592759211006,0,0.3978175154285992,True,False,True,False,False,False,False,False,0
-0.5012409056674972,-0.016345922119364028,0.5844411400808951,0.4664003253859165,0,1.0621789065601195,True,False,False,False,False,False,False,False,0
-0.7885842440510826,1.0025498899876562,-1.3975171617252673,-0.500779475267592,0,-1.6446307967173153,True,False,True,False,True,False,False,False,0
-0.5818986848628896,0.4931019839341461,1.745983547247362,1.4335801260394252,0,0.6531944272386246,True,False,True,False,False,True,False,False,1
-0.12819867688880746,0.4931019839341461,-0.2963863657759671,-0.500779475267592,0,-0.6198584215145649,False,True,False,False,False,False,False,False,0
0.028075770302265303,1.0025498899876562,-1.3508411343710491,-1.4679592759211006,0,-0.7775656448325572,True,False,False,False,False,False,False,False,0
-1.070886471234956,-0.5257938281728741,-0.42088684888785516,-0.500779475267592,0,-0.6610943695815316,True,False,False,True,False,False,False,False,0
0.6783791150651165,-0.016345922119364028,0.5850746123247327,0.4664003253859165,0,-0.15895715192747392,False,True,False,False,False,False,False,False,0
-0.25422645688160805,-0.016345922119364028,-1.0771750091144925,-0.500779475267592,0,0.5088428458428289,True,False,False,False,False,False,False,False,0
-2.2000953799704495,-0.016345922119364028,-1.0956852567234816,-1.4679592759211006,0,0.03358387182354175,True,False,True,False,False,False,False,True,1
0.6481324478668443,1.0025498899876562,-0.5783802133311473,0.4664003253859165,0,0.057758563984236025,True,False,True,False,False,False,False,False,0
-0.6323097968600099,-0.5257938281728741,0.14642635570409473,2.400759926692934,0,0.24849602801929283,True,False,False,False,False,True,False,False,1
1.0262157878452463,-1.0352417342263842,-0.4925358121639404,-1.4679592759211006,0,-1.7384014577902838,True,False,True,False,False,True,False,False,0
-0.24414423448218403,0.4931019839341461,-0.7276828705135571,-1.4679592759211006,0,0.7835260022289502,False,True,False,True,False,False,False,False,0
-0.8440364672479149,-0.5257938281728741,0.7534755364738353,0.4664003253859165,0,1.5878574762849995,True,False,True,False,True,False,False,False,0
-0.6020631296617378,2.0214457020946766,-1.3464584534589357,-1.4679592759211006,1,1.779207618445562,True,False,True,False,False,False,False,False,1
-0.9650231360410035,-1.5446896402798944,-1.7267978867085705,-0.500779475267592,0,-0.07774284523935626,True,False,False,False,False,True,False,False,0
-1.47921647841163,-0.5257938281728741,2.544687528781313,-0.500779475267592,0,0.24195231618170612,False,True,False,False,False,False,False,False,1
0.2297202182907463,0.4931019839341461,-1.1889930490446734,1.4335801260394252,0,1.2935020408269124,True,False,True,False,False,False,False,False,1
0.2599668854890184,-0.016345922119364028,-0.5414209375800301,-1.4679592759211006,0,0.10807275741079987,True,False,True,False,False,False,False,False,0
-1.2019553624274686,-0.5257938281728741,-1.0920574932914509,2.400759926692934,0,-2.444884699234365,True,False,False,False,True,False,False,False,1
1.7723002454026258,0.4931019839341461,0.8269126656569867,-0.500779475267592,0,-1.145923533410553,False,True,False,True,False,False,False,False,0
0.7035846710636766,0.4931019839341461,-0.2317055713878308,1.4335801260394252,0,-1.1080372770250575,True,False,True,False,True,False,False,False,1
-2.1748898239718892,-1.0352417342263842,0.22242179726628816,-0.500779475267592,0,0.2886020987724748,True,False,True,False,False,True,False,False,0
1.6866013550075214,1.0025498899876562,-0.18490290265117318,0.4664003253859165,0,0.057782242495014347,True,False,False,False,False,True,False,False,0
-0.9650231360410035,-0.5257938281728741,-1.102821579637015,-0.500779475267592,0,-1.8468722491455807,True,False,True,False,False,False,True,False,0
-0.18365090008563972,0.4931019839341461,0.7577942372214359,2.400759926692934,0,0.3054609184869418,True,False,False,True,False,True,False,False,1
-1.4388875888139339,0.4931019839341461,1.1444599426883972,-1.4679592759211006,0,-0.3723126025661637,False,True,True,False,True,False,False,False,0
-0.32984312487728845,1.0025498899876562,0.4283574876114992,1.4335801260394252,0,-0.16397661364519006,False,True,False,False,False,False,False,False,1
-0.647433130459146,-0.5257938281728741,-1.0571726103337622,0.4664003253859165,0,-0.4154596433622263,False,True,False,False,False,True,False,False,0
-0.22902090088304794,-1.0352417342263842,-0.38847073651966274,-0.500779475267592,0,0.9585012846810514,True,False,False,False,False,False,True,False,0
0.1893913286930501,-0.016345922119364028,-0.7232743971761928,-0.500779475267592,0,-0.22670149158064784,True,False,False,True,False,True,False,False,0
-1.2926953640222851,-0.016345922119364028,0.9951792398212406,-0.500779475267592,0,0.1076879777211422,True,False,False,False,False,False,False,False,0
0.2801313302878665,1.5119977960411664,0.5471925519433757,-0.500779475267592,0,-0.4373120325669367,False,True,True,False,True,False,False,False,1
-1.025516470437548,-1.0352417342263842,-1.2965870279213734,-1.4679592759211006,1,0.009214521438739774,True,False,True,False,False,False,False,False,0
0.784242450259069,1.0025498899876562,-1.057898405699461,-1.4679592759211006,0,-0.10200162446438314,True,False,False,False,False,False,False,False,0
-0.8994886904447472,0.4931019839341461,-1.1561426935057357,0.4664003253859165,0,1.0850339466787255,True,False,True,False,False,False,False,False,1
-2.2000953799704495,-0.016345922119364028,0.6213878332654069,0.4664003253859165,0,1.948615002744588,True,False,False,False,False,False,False,False,0
-0.6726386864577061,1.0025498899876562,1.1010592183501664,0.4664003253859165,0,1.5327225931673107,True,False,False,True,False,True,False,False,0
1.192572457435743,-1.5446896402798944,1.0648437330463048,-1.4679592759211006,0,1.233937640177547,True,False,False,False,True,False,False,False,0
-0.9398175800424434,-0.5257938281728741,-0.6740066103602478,-1.4679592759211006,0,-0.8891362291266565,True,False,True,False,False,True,False,False,0
-0.24918534568189604,1.5119977960411664,0.4995948063731103,-1.4679592759211006,1,1.0507001352136909,False,True,False,True,False,True,False,False,1
-1.045680915236396,-0.5257938281728741,1.0272836617420962,0.4664003253859165,0,0.7712748973341962,False,False,False,False,False,False,False,False,0
0.6430913366671323,-0.5257938281728741,-0.5142969641285536,-0.500779475267592,0,-0.12365856616635168,True,False,False,False,False,False,False,False,0
1.1270380118394867,-0.016345922119364028,-0.8937716875295337,0.4664003253859165,0,0.2729569378770345,False,True,False,True,False,True,False,False,0
-0.24414423448218403,-0.016345922119364028,2.535266066766068,1.4335801260394252,0,-1.0123642177782501,False,True,False,False,True,False,False,False,1
1.5504913526152968,-0.016345922119364028,1.2127724078747188,-1.4679592759211006,0,0.718517057222891,True,False,True,False,False,False,False,False,0
1.1421613454386228,-0.5257938281728741,-1.2677372433507839,0.4664003253859165,0,0.10877768262813192,True,False,False,False,False,False,False,False,0
-0.9599820248412915,-0.016345922119364028,-0.7207331619793234,0.4664003253859165,0,-1.079599414446269,True,False,False,False,True,False,False,False,0
-0.012253119295430893,1.0025498899876562,1.2272488056817705,2.400759926692934,0,1.593684462713116,True,False,False,False,False,False,True,False,1
1.0715857886426543,1.0025498899876562,-0.7161875485545198,0.4664003253859165,0,0.3907447283632767,True,False,True,False,False,True,False,False,0
0.572515779871164,-0.016345922119364028,-0.0032460621611599613,1.4335801260394252,0,-0.8176945830659214,False,True,False,True,False,False,False,False,1
0.3557479982835469,0.4931019839341461,-1.3116397366936783,-1.4679592759211006,0,-0.2569989581604107,True,False,True,False,False,True,False,False,0
-0.838995356048203,0.4931019839341461,-0.4802641743168025,0.4664003253859165,1,1.685378521089148,False,True,False,False,False,False,False,False,1
1.3337235710276796,-0.5257938281728741,-0.6002369075679179,2.400759926692934,0,0.8139868587942966,False,True,True,False,False,False,True,False,1
0.4565702222777874,-1.5446896402798944,0.872413255617918,-0.500779475267592,0,0.6860516405180417,True,False,True,False,False,False,False,False,0
-1.7564775943957913,-1.0352417342263842,-0.7159959000408905,0.4664003253859165,0,0.23742671782067293,True,False,True,False,False,False,False,False,0
1.2076957910348791,0.4931019839341461,-1.8039371622623357,0.4664003253859165,0,-2.193098118157678,True,False,False,True,False,True,False,False,0
1.182490235036319,-1.0352417342263842,-1.1958445264621016,0.4664003253859165,0,-0.7164655436334122,True,False,True,False,False,False,False,False,0
-1.9631631535839844,-0.016345922119364028,0.12454458327180137,1.4335801260394252,0,0.4925166118676982,True,False,False,True,False,False,False,False,1
1.0463802326440943,-0.5257938281728741,-0.5804518384215482,1.4335801260394252,0,0.10821417980663357,True,False,True,False,False,False,False,False,1
-0.239103123282472,-0.016345922119364028,0.9697338578078899,-0.500779475267592,0,-1.0602801858752862,True,False,False,True,False,False,False,False,0
-0.8037075776502187,-1.0352417342263842,1.392741422184551,1.4335801260394252,0,1.5815259880697534,True,False,True,False,False,False,False,False,1
1.2379424582331513,1.5119977960411664,-0.7974415259828989,1.4335801260394252,0,-0.29575694145950665,True,False,True,False,False,False,False,False,1
0.38599466548181904,1.5119977960411664,-0.8150699515040386,-1.4679592759211006,1,-0.6247496241889633,False,True,True,False,False,True,False,False,1
0.9304346750507178,1.5119977960411664,-0.10496721908927022,1.4335801260394252,0,1.4337624100242474,True,False,False,True,False,False,False,True,1
-2.2000953799704495,-1.0352417342263842,0.8655018053023108,-0.500779475267592,0,-0.4215766235263813,True,False,False,False,True,False,False,False,0
-1.1061742496329403,-1.5446896402798944,-1.2235441645980483,-0.500779475267592,0,1.2264274356654223,True,False,False,True,False,True,False,False,0
0.19947355109247414,-0.5257938281728741,-1.05487319443404,-0.500779475267592,0,0.5996575321614842,True,False,False,False,False,False,False,False,0
0.12385688309679377,1.0025498899876562,-0.5844289542087935,-1.4679592759211006,0,-0.041422807780324034,False,False,False,False,False,False,False,False,0
0.03311688150197733,-0.016345922119364028,0.4520164316831002,-1.4679592759211006,1,0.46274547554439827,True,False,False,False,True,False,False,False,1
0.21963799589132224,-0.016345922119364028,-0.18714492139712172,1.4335801260394252,0,0.1701216457802046,False,True,False,False,False,False,False,False,1
-0.6272686856602979,-0.5257938281728741,0.964350921860017,1.4335801260394252,0,-0.5829147429558683,True,False,False,True,False,False,False,False,1
0.9606813422489898,-0.016345922119364028,-0.659412041864652,0.4664003253859165,0,-0.10616128368281204,True,False,False,False,False,True,False,False,0
-0.4961997944677852,4.0592373263087165,1.5972872769621573,0.4664003253859165,0,0.3306822769684331,True,False,False,False,True,False,False,False,1
-0.9599820248412915,1.0025498899876562,-1.1630515243604935,0.4664003253859165,0,0.5524080335812656,True,False,False,False,False,True,False,False,0
0.6178857806685721,0.4931019839341461,2.5412619296625065,-0.500779475267592,0,-1.0830506866392149,True,False,True,False,False,False,False,False,1
1.6765191326080973,0.4931019839341461,-0.13573047655640721,-1.4679592759211006,1,0.48913907161913045,False,False,False,False,False,True,False,False,0
-2.1748898239718892,1.0025498899876562,-0.3062495403541986,1.4335801260394252,1,0.4054529507110319,True,False,True,False,False,False,False,False,1
1.001010231846686,1.0025498899876562,-0.6303240152727047,0.4664003253859165,0,-0.4526421898013099,True,False,True,False,False,False,False,False,0
-0.25422645688160805,1.5119977960411664,-1.3480507441049219,-0.500779475267592,0,0.8988019748184016,False,True,False,False,False,False,False,False,1
-0.15340423288736757,-0.5257938281728741,-1.0188187843530443,0.4664003253859165,0,-1.050498224268739,True,False,False,False,False,False,False,False,0
0.2650079966887305,0.4931019839341461,-0.382605626854952,-0.500779475267592,0,0.546217381763789,True,False,False,False,False,False,False,False,0
-0.12819867688880746,2.0214457020946766,-0.903350888428538,-0.500779475267592,1,0.26009623170743523,True,False,False,False,False,False,False,False,1
-0.26934979048074414,0.4931019839341461,2.5506347156455433,2.400759926692934,0,-0.7302668626293375,True,False,True,False,False,False,False,False,1
1.4244635726224961,-0.016345922119364028,0.3873785190052126,0.4664003253859165,1,0.04204916615291519,True,False,False,False,False,True,False,False,0
-0.10299312089024734,0.4931019839341461,1.1578819395679545,-0.500779475267592,1,-0.27616073268669433,True,False,False,True,False,False,False,False,0
1.2681891254314233,2.0214457020946766,-1.2246581346965009,-0.500779475267592,0,1.309190349519857,True,False,False,False,False,False,False,False,1
