network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
2.262054286998014,-0.557943048469111,-1.0629324803343,0.42913436479846856,0,0.4849969952720801,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8265612554437676,-0.0482566896817457,-0.2906307487759057,-0.5099644677570844,0,0.7220154785308459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.03177478404227644,0.9711160278929849,0.17880607577535237,3.2464308624651275,1,0.5638589895214047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2882890027392551,1.4808023866803501,-1.0661494767032555,1.3682331973540214,0,-1.1320620649611601,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.4574018841081773,0.4614296691056196,0.21015666195883298,-0.5099644677570844,0,-1.1283028757903488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9641053096909105,-0.557943048469111,-0.14533346787131032,-1.4490633003126372,0,-0.6972911571888261,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.7934225413016103,0.9711160278929849,0.20889366682080604,0.42913436479846856,1,-0.7395680789199747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5651140710026162,-1.0676294072564763,-0.2979191169254612,0.42913436479846856,1,1.535023645909718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8703789605516298,0.9711160278929849,-0.9489519855219782,-1.4490633003126372,1,0.24164584894602542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.14523299615824778,0.9711160278929849,0.9725301230229318,-0.5099644677570844,0,0.015475003528087923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4757417010178165,0.4614296691056196,0.9306827138901023,0.42913436479846856,0,0.8008422366904229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8457141318307665,-1.0676294072564763,0.07054402794587666,0.42913436479846856,0,0.07385102633855631,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-2.1480170882923506,0.4614296691056196,0.8737435115394565,0.42913436479846856,0,0.9344915066599314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3924602699565729,-0.557943048469111,-1.199383327462248,0.42913436479846856,0,1.1865967803783992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8413601526762856,0.4614296691056196,0.10949314748861437,0.42913436479846856,0,-0.2424600989906388,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.08603740722817578,0.4614296691056196,-0.982568667803223,-0.5099644677570844,0,0.21281067537915654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1620029260475089,-0.0482566896817457,0.8929241329960719,-1.4490633003126372,0,0.4981101332094609,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5102724612270252,1.4808023866803501,2.6109603865287303,-0.5099644677570844,0,-0.40919361163511303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09154935956204023,0.4614296691056196,0.5051213414626011,0.42913436479846856,0,-0.8739638700844916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5651140710026162,-0.557943048469111,-0.4908037780302651,-0.5099644677570844,1,0.23015684816247567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5651140710026162,-0.557943048469111,-0.5956587589211236,0.42913436479846856,0,-0.1839946861646545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2636241740183918,-1.5773157660438415,1.8885135311955998,1.3682331973540214,0,0.4496870700863752,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9838371726676012,-0.557943048469111,-0.7805312780150521,1.3682331973540214,1,0.2081650520542219,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.7336479657818467,-1.5773157660438415,-0.07662719176735981,0.42913436479846856,0,-0.051594857993917276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8111833716215578,-0.557943048469111,-0.7736475519567192,-0.5099644677570844,0,1.0555993577622604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5108514478167169,0.9711160278929849,-0.23993321924906957,-0.5099644677570844,0,-1.4420503773736018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.12550113318155712,-0.0482566896817457,0.8070854576579518,-0.5099644677570844,0,-1.0586763813527997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08110444148400311,-0.557943048469111,1.679881124511716,-0.5099644677570844,0,-1.9511787908364977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8161163373657305,0.4614296691056196,-0.45739302661639697,0.42913436479846856,1,1.661347359434168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3480635782590189,0.4614296691056196,0.7876641974611699,-1.4490633003126372,0,1.0795113002329362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.37214942039019044,-1.0676294072564763,0.2047551464081441,-1.4490633003126372,0,-0.838792414848373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.44614390655278047,0.4614296691056196,-0.6521207199978551,-1.4490633003126372,0,1.514309118977052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9246415837375291,-1.0676294072564763,0.3676539144661342,0.42913436479846856,0,-1.0529654893520992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6483955020638598,0.9711160278929849,-0.9123209857702329,-1.4490633003126372,0,1.5626017690499514,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3869483176227085,-1.5773157660438415,0.6647455406917907,0.42913436479846856,0,-0.6065018774795083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9646842962806023,1.9904887454677154,-0.26538100479799925,1.3682331973540214,0,-0.633970367526897,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.24389231104170112,-1.0676294072564763,0.9414895876265938,-0.5099644677570844,0,0.2026591327352051,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0380997958535005,-0.557943048469111,-1.373777616330411,-1.4490633003126372,0,0.006998688848608168,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9942820907456383,-0.0482566896817457,0.793161281759264,-1.4490633003126372,0,-0.3699309717490996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7588917810924016,-0.557943048469111,0.9433039532840944,-1.4490633003126372,0,0.7018111620951571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2058206311553712,0.4614296691056196,1.4159067048099463,0.42913436479846856,1,0.3942610822315946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8018964267229043,-0.557943048469111,-1.136784120525678,0.42913436479846856,0,-2.1969312024527463,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.872349993208373,-0.0482566896817457,1.3141271414470197,1.3682331973540214,0,-0.21452150983818905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.8786750050195966,0.4614296691056196,0.7481332383320874,-0.5099644677570844,0,-0.5077610771419129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.32339874953815556,-1.5773157660438415,-0.4702013826218095,-0.5099644677570844,0,0.39344957652524726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.1515580079694718,-1.5773157660438415,-0.0791848612093262,-1.4490633003126372,0,0.37611010305051823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4713877218633356,-0.0482566896817457,2.0376445515287154,-1.4490633003126372,1,0.45896447942138047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.4524689183640045,-0.557943048469111,-1.0643462823695538,1.3682331973540214,0,-0.4847679813759075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9548183647922569,0.9711160278929849,-0.13808878361302362,0.42913436479846856,1,0.5631777317627377,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7865185429006945,-0.557943048469111,0.09527172922481073,0.42913436479846856,1,1.657353141262504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.851226084164631,1.4808023866803501,-1.000111025871173,0.42913436479846856,0,0.54178782237799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9118137191617544,-1.0676294072564763,-1.5900418744549136,-0.5099644677570844,1,0.5853294512056576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6385295705755145,-0.557943048469111,-0.025639387902858076,-0.5099644677570844,0,0.4352637430796751,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6779932965288958,-1.5773157660438415,0.9481426605559297,0.42913436479846856,0,0.22342923600056128,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.40174721485522646,-1.5773157660438415,1.2369596546966086,-1.4490633003126372,0,-1.0894269402469303,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3538096034805511,-0.0482566896817457,0.38503300517300093,0.42913436479846856,0,1.2459815500187117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.16496485913493844,-1.0676294072564763,0.13364574645089314,-0.5099644677570844,0,-0.2828615359302023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0372867363761409,1.4808023866803501,0.5790094779327224,-0.5099644677570844,0,-0.8000590046391998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8709579471413216,-0.557943048469111,-0.0005248355174577241,1.3682331973540214,0,-0.19773557495052757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5749800024909616,0.9711160278929849,-0.3075613194653681,0.42913436479846856,0,0.5556222914281498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4037182475119696,-1.0676294072564763,-0.14118794792462988,0.42913436479846856,0,0.7182195474097148,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.11563520169321179,-1.0676294072564763,0.9009275873175966,-0.5099644677570844,1,-0.21394424542809473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-2.1480170882923506,-0.0482566896817457,0.24269967423105937,1.3682331973540214,1,-0.30910996779622757,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7722986322578683,-0.0482566896817457,1.6984018054737364,-0.5099644677570844,0,1.4009521337686353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0485447139315376,-1.0676294072564763,1.6038885521882655,0.42913436479846856,0,0.33294145473097936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.8767039723628538,-1.0676294072564763,2.5063237704015813,-0.5099644677570844,0,0.6183332660990624,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-2.009894047455516,0.4614296691056196,-0.14055280301675976,-1.4490633003126372,0,0.5852282971291342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8457141318307665,1.9904887454677154,-1.1453088069222914,-1.4490633003126372,0,0.32356989024064237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8901108235283205,-1.0676294072564763,-0.0006412695076756716,-0.5099644677570844,0,-0.8280010407420841,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.01755487339945023,0.4614296691056196,0.6280616079827815,-1.4490633003126372,0,0.8475624157153798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11070223594903911,-1.0676294072564763,0.7576702418690814,-1.4490633003126372,0,0.06357353524102602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.798355507045783,0.4614296691056196,0.27548087214904,1.3682331973540214,0,-0.0003091814317529784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0816834280736949,-0.0482566896817457,-1.4797751368731584,0.42913436479846856,0,0.5892983833031468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.3064509786955676,1.4808023866803501,0.7984449295634679,0.42913436479846856,0,1.0582144954921173,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.32775272869263644,0.4614296691056196,-0.6068035896411442,-0.5099644677570844,0,-0.39944672516041446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.49605255058419895,0.4614296691056196,1.4338789916264139,-0.5099644677570844,0,0.573694479322847,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2488252767858738,-0.557943048469111,1.452646487460652,1.3682331973540214,0,-0.5379743057092612,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.895622775862185,1.4808023866803501,0.20720668470797587,0.42913436479846856,0,0.4420391371432289,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3875273042124002,-0.557943048469111,1.6476719581031027,0.42913436479846856,0,-0.343961060162235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03235377063196823,0.4614296691056196,2.2604365364493,-0.5099644677570844,0,-3.466965705561739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8709579471413216,0.4614296691056196,-0.055261748700448476,-1.4490633003126372,0,0.48578581060767717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7963844743890398,-1.0676294072564763,1.120754520045129,2.3073320299095745,0,-1.4996609027699064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6779932965288958,-0.0482566896817457,-0.6743252428855139,-0.5099644677570844,1,0.4718485493759987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0668845308411769,-0.0482566896817457,-1.3371530277947197,1.3682331973540214,0,0.15967226190022202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.181155802434508,0.4614296691056196,0.11182342800395131,-1.4490633003126372,0,1.7557531276473182,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.3080208657159458,0.4614296691056196,-0.5038690475465832,1.3682331973540214,0,-0.028246424875257373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0485447139315376,-1.5773157660438415,0.5928590740259202,-0.5099644677570844,0,-0.6882004143145085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6335966048313418,1.4808023866803501,1.3053879626916658,0.42913436479846856,0,0.8887175008550007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6237306733429965,1.9904887454677154,-0.6338258450833478,0.42913436479846856,0,-0.8300869123852843,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.19456265359997446,0.4614296691056196,0.008334900193594562,-1.4490633003126372,0,-1.1587577940254918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0663055442514851,-0.0482566896817457,0.07939497391082817,0.42913436479846856,0,1.3160061438898574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0824964875510545,0.9711160278929849,-1.0775617398424795,-1.4490633003126372,0,0.6193652363283579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5004065297386798,-1.0676294072564763,-0.04122538680235213,0.42913436479846856,0,-1.2713605424742702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40232620144491826,-0.557943048469111,0.21089859359223898,-0.5099644677570844,0,0.9341226545076958,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7870975294903862,0.9711160278929849,-1.1311580353440762,1.3682331973540214,0,0.618514061325452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2162655492334082,-0.0482566896817457,1.1789749128216203,-0.5099644677570844,0,-0.34290590511501645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6977251595055864,1.4808023866803501,-1.4072343533968863,-0.5099644677570844,0,-0.8561329518817703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.034558876176379,-1.0676294072564763,-0.2051651405170867,1.3682331973540214,0,1.3334676161254544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.13101308551542157,-1.5773157660438415,-1.5799837980700089,-0.5099644677570844,0,-0.6032818728876663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3869483176227085,-0.0482566896817457,-1.2563164914853893,-0.5099644677570844,0,0.661767832526793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2847480830621338,-1.5773157660438415,-1.061607983487501,2.3073320299095745,0,-0.332946793442276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0134349671326373,0.4614296691056196,0.2254709194756268,1.3682331973540214,0,0.47535118411338523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0071099553214131065,-0.557943048469111,-0.5797870959643325,-0.5099644677570844,0,1.1215339495965184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.5116645072940766,-0.557943048469111,0.2909602112698492,1.3682331973540214,0,0.4014115271780331,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9641053096909105,0.4614296691056196,-0.3812741273077781,0.42913436479846856,0,-0.5234594955433961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.946344479370963,-0.0482566896817457,-0.9020509622341346,3.2464308624651275,1,0.30848342746097296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08603740722817578,0.9711160278929849,0.2069970278501812,-0.5099644677570844,0,-0.541296724230765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6552995004647757,-1.5773157660438415,1.1716172509214104,0.42913436479846856,1,0.15143857462081547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0238798852106743,-0.0482566896817457,-0.03142268632426865,-0.5099644677570844,0,-0.0023838422993546636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5349372899478885,0.4614296691056196,0.5153406693393918,-0.5099644677570844,0,0.13713499636178647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1762228366903351,-1.0676294072564763,0.7575771083727283,-0.5099644677570844,0,1.1832676856991249,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3291447747596878,0.9711160278929849,-1.3082638099918633,0.42913436479846856,0,1.0631951509910282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.41654611208774445,-1.0676294072564763,0.9932765655027884,-1.4490633003126372,0,-0.3596460691393666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6835052488627603,-0.557943048469111,0.8930441743184185,0.42913436479846856,0,0.14784388555708886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8457141318307665,-0.0482566896817457,2.0693088251873983,1.3682331973540214,0,1.794309425409628,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6884382146069329,-0.557943048469111,-0.6269490014141458,-1.4490633003126372,0,0.8807662999168374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5862379800463584,0.4614296691056196,-0.058839054950277164,-0.5099644677570844,0,0.5317192268104927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.36779544123570956,0.4614296691056196,-0.07822849233755776,-1.4490633003126372,0,-0.06888587408046985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9942820907456383,-0.0482566896817457,-0.5394071416989007,0.42913436479846856,1,-1.0824595419592518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2938009550731196,0.9711160278929849,-1.2500765976201316,1.3682331973540214,1,1.743060514209102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18962968785580178,-0.557943048469111,0.261882994300722,1.3682331973540214,1,0.6338730200665657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.316316910183913,2.5001751042550806,2.1090111394837137,0.42913436479846856,1,0.21702020499430347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2882890027392551,-0.557943048469111,0.47419161097988377,1.3682331973540214,1,-1.4968422281417202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1866677547683724,-1.0676294072564763,0.9044082579538147,0.42913436479846856,0,-0.7146558755962508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6286636390871692,0.9711160278929849,1.4054209787900105,0.42913436479846856,0,-0.8488255283274515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5355162765375803,-0.0482566896817457,-0.8459772936605534,0.42913436479846856,0,-1.119666104441854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8555800633191118,-0.557943048469111,0.585232924708847,0.42913436479846856,0,-0.8787834091847807,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.003569035644292,0.4614296691056196,-0.6448629527704226,-0.5099644677570844,0,1.2109222597472449,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8857568443738396,-0.0482566896817457,-0.017322840205695626,0.42913436479846856,0,0.4584858350266835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3790534187911063,0.9711160278929849,-0.7395236494277885,0.42913436479846856,0,0.7725524084213388,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3494556243260702,-0.557943048469111,1.6821533135481759,-0.5099644677570844,0,-1.7309607686795607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.984416159257293,-0.0482566896817457,-0.6607219250778118,-0.5099644677570844,1,-1.2467102069236577,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.27900205784060156,0.9711160278929849,0.4376944167287241,-0.5099644677570844,0,0.313752116154302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22473943465470225,-0.557943048469111,-0.7952166648346759,0.42913436479846856,0,-1.1221384952257383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.08603740722817578,0.4614296691056196,-1.1126859544334724,-0.5099644677570844,0,0.0654543286814028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.036707749786449105,0.4614296691056196,-0.20966594062304816,-0.5099644677570844,0,0.8012727759313505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.3425516259251545,0.9711160278929849,-1.6814068578710168,-0.5099644677570844,0,0.32854864875041867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.191600720512545,-0.557943048469111,-1.65393823079241,-0.5099644677570844,0,1.1741082113000163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0134349671326373,-0.0482566896817457,-0.8072180839168767,0.42913436479846856,0,0.08595669258800295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9745502277689476,0.4614296691056196,-1.2267130415497756,0.42913436479846856,0,-0.016980657152839505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0740226021297605,-1.5773157660438415,-0.7104793601367095,2.3073320299095745,0,-1.3850254859788185,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0485447139315376,-1.0676294072564763,1.3259608703332288,0.42913436479846856,0,0.41524176512843214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04715266786448623,0.4614296691056196,-1.2154768741952984,-1.4490633003126372,0,0.16349446726554948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
